X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
391,131,1.00001,2.02656e-06,6.27755e-07,3.14748e-05,5.23087e-07,-1.19209e-07,3
396,131,1,1.19209e-07,-5.89269e-07,1.62849e-05,-5.10031e-07,2.38419e-07,2
401,131,0.999987,7.15256e-07,1.76688e-06,-1.60758e-05,6.36275e-07,-7.15256e-07,2
406,131,0.999996,2.38419e-07,-1.43248e-06,9.36787e-06,-7.4115e-07,5.96046e-07,3
411,131,0.999985,1.19209e-06,-3.57532e-07,-1.02298e-06,3.39246e-07,-1.19209e-07,4
416,131,0.999952,4.17233e-06,1.79894e-06,-2.61097e-05,1.00672e-06,-2.26498e-06,3
421,131,1,4.76837e-07,-2.30372e-07,-3.84306e-06,-4.56184e-08,-5.96046e-07,3
426,131,1.00001,-5.96046e-07,-1.11792e-07,-7.32036e-06,-3.10587e-07,-4.76837e-07,2
431,131,1,-5.36442e-07,3.56422e-07,4.62614e-06,2.35687e-07,2.38419e-07,3
436,131,0.999988,0,1.88225e-07,4.4951e-06,-4.57343e-07,-1.19209e-07,3
441,131,1.00002,9.53674e-07,-5.11909e-07,8.5041e-06,-8.86269e-07,1.54972e-06,2
446,131,0.999999,1.19209e-07,6.42739e-07,-1.39443e-05,-3.34401e-06,5.60284e-06,3
451,131,1.00001,-1.43051e-06,-4.16793e-07,-1.77707e-05,-1.82231e-06,3.21865e-06,4
456,131,0.999994,1.43051e-06,-6.50632e-07,-1.83538e-05,-2.61472e-06,4.52995e-06,5
461,131,1.00001,1.66893e-06,-2.26223e-06,-7.57219e-05,-2.56294e-06,1.22786e-05,4
466,131,0.999981,-2.6226e-06,-3.11221e-06,-4.17916e-05,1.91589e-06,1.40667e-05,4
471,131,0.999971,4.76837e-07,-2.54783e-06,-3.33966e-05,5.49173e-06,1.28746e-05,4
476,131,0.999997,7.15256e-07,8.3095e-07,-1.11498e-05,8.9897e-07,-6.55651e-07,3
481,131,1.00001,-2.98023e-06,1.75449e-06,-2.3694e-05,2.22459e-06,-4.58956e-06,3
486,131,0.999982,1.07288e-06,-1.31081e-06,1.70663e-05,-1.42931e-06,5.48363e-06,2
491,131,1.00001,-2.38419e-07,6.81672e-08,-7.97418e-06,8.7832e-08,-8.9407e-07,3
21,136,1,0,5.82784e-08,-2.91135e-06,-6.62957e-08,-5.96046e-08,2
26,136,0.999999,-2.98023e-07,-2.84774e-07,5.14983e-06,-4.06572e-07,2.38419e-07,3
31,136,0.999997,-3.57628e-07,-2.59546e-07,-2.99572e-06,-7.11516e-07,0,2
36,136,0.999997,0,1.54651e-07,4.3039e-06,2.27089e-07,1.19209e-07,3
41,136,0.999937,-7.21216e-06,5.84193e-06,7.41539e-07,2.70071e-06,-1.43051e-06,6
46,136,0.99999,-1.3113e-06,2.19919e-06,1.26025e-05,9.16804e-07,2.14577e-06,4
51,136,1,-9.53674e-07,-7.89794e-07,-1.06384e-05,4.22631e-07,-1.37091e-06,4
56,136,0.999968,1.01328e-05,1.18197e-06,3.98664e-05,-3.09192e-06,6.19888e-06,4
61,136,0.999992,4.05312e-06,-2.35432e-08,1.36337e-05,-1.81746e-06,5.84126e-06,4
66,136,0.999982,1.19209e-07,-2.56452e-06,2.88738e-05,-8.6193e-07,7.62939e-06,4
71,136,1.00001,4.76837e-07,7.75741e-06,-1.9853e-05,5.73367e-06,-1.26362e-05,4
76,136,0.999948,1.54972e-06,4.12771e-06,2.59809e-05,6.4616e-06,-1.07288e-05,5
81,136,0.999991,-1.37091e-06,1.68609e-06,1.46945e-05,3.23674e-06,-3.15905e-06,4
86,136,0.999995,8.34465e-07,-7.42157e-07,-1.72768e-05,-2.50137e-06,2.6226e-06,3
91,136,0.999995,-1.72853e-06,7.93473e-07,3.62838e-05,1.76301e-06,-3.03984e-06,3
96,136,1,2.38419e-07,1.28304e-07,4.69156e-06,-1.34914e-07,-1.19209e-06,4
101,136,1,3.21865e-06,-1.73969e-06,4.73817e-05,-1.28457e-06,-3.51667e-06,3
106,136,0.999997,-2.20537e-06,-3.2967e-06,4.45221e-05,-4.88494e-06,-3.45707e-06,3
111,136,0.999997,1.90735e-06,5.26655e-07,-3.8137e-06,1.04021e-06,5.96046e-07,3
116,136,1,2.38419e-07,-2.29505e-08,-1.36875e-06,-2.06885e-07,1.19209e-07,3
121,136,0.999996,7.15256e-07,-4.51066e-07,-3.08845e-06,4.79636e-07,2.38419e-07,2
126,136,1,3.57628e-07,-2.78183e-08,-2.77168e-06,1.45085e-07,0,3
131,136,0.999988,8.34465e-07,-4.73926e-07,-1.07942e-05,4.17967e-07,2.38419e-07,4
136,136,0.999998,4.76837e-07,4.17981e-07,-7.49461e-06,-4.06583e-07,8.34465e-07,3
141,136,1,6.4373e-06,-1.43707e-06,1.92065e-05,2.03938e-06,-7.15256e-07,2
146,136,0.999996,0,6.21056e-08,-2.50192e-06,-1.44414e-07,-2.38419e-07,3
151,136,0.999994,-7.15256e-07,-1.80871e-07,9.27626e-07,7.21764e-08,-1.19209e-07,3
156,136,1,0,1.68151e-07,-3.8239e-07,1.87888e-07,-1.78814e-07,3
161,136,1.00008,2.00272e-05,-2.36995e-05,-7.15594e-05,-2.34095e-05,2.99215e-05,3
166,136,1.00012,1.65701e-05,-2.25573e-05,-0.000144932,-5.47155e-06,2.11e-05,2
171,136,1.00016,1.4782e-05,-2.70095e-05,-0.000130796,2.63885e-06,2.01464e-05,2
176,136,1.00011,1.78814e-06,-2.21017e-05,-0.000108758,3.809e-06,1.60933e-05,3
181,136,1.00012,-8.58307e-06,-2.82254e-05,-8.66768e-05,5.63612e-06,1.63317e-05,2
186,136,1.00008,-1.23978e-05,-3.00422e-05,-7.69426e-05,1.18987e-05,2.11e-05,4
191,136,1.00009,-2.74181e-05,-3.50664e-05,-7.17772e-05,1.51884e-05,1.95503e-05,3
196,136,1.00001,-4.17233e-07,1.53633e-08,-3.34636e-06,3.47689e-08,1.19209e-07,2
201,136,1.00001,1.3113e-06,4.97325e-07,1.95391e-06,6.01809e-07,1.19209e-06,2
206,136,0.999989,-2.5034e-06,-1.98558e-06,4.91014e-06,-4.62223e-08,-6.55651e-07,2
211,136,1.00001,0,-6.19889e-09,2.62385e-06,-2.37179e-07,3.57628e-07,3
216,136,0.99999,2.38419e-07,3.06061e-07,-7.73365e-07,3.37933e-07,0,3
221,136,0.999993,2.5034e-06,9.18039e-07,2.20689e-06,1.25166e-06,0,2
226,136,1,2.02656e-06,-3.04062e-07,-1.20581e-06,3.71738e-07,-2.38419e-07,2
231,136,1.00001,-1.07288e-06,-7.37715e-08,-4.46742e-06,-1.4727e-07,-4.17233e-07,2
236,136,0.999991,-1.19209e-06,1.27396e-06,-4.77572e-07,-9.3284e-07,1.19209e-07,2
241,136,0.999993,0,-1.81948e-07,6.8348e-06,1.43125e-07,2.38419e-07,3
246,136,1,-3.57628e-07,2.20134e-07,1.1472e-06,8.92428e-07,-8.34465e-07,2
251,136,0.999998,3.57628e-07,-1.35581e-08,-6.64251e-07,-2.52119e-07,-1.78814e-07,3
256,136,0.99998,-7.7486e-07,-1.47961e-06,-3.06578e-05,-1.68983e-06,-1.07288e-06,4
261,136,0.999983,5.96046e-07,1.76369e-06,-7.15925e-05,-6.02722e-06,-5.1856e-06,3
266,136,0.999993,7.15256e-07,1.525e-07,2.17802e-05,1.4767e-06,7.15256e-07,4
271,136,0.999997,-2.98023e-06,8.14496e-07,7.36598e-05,2.01171e-06,4.52995e-06,4
276,136,1,1.19209e-07,-1.38359e-07,9.72037e-06,-5.25349e-07,1.54972e-06,4
281,136,0.999994,-2.14577e-06,-9.58156e-07,3.85538e-05,-2.09875e-06,1.90735e-06,4
286,136,0.999999,4.76837e-07,-2.54386e-06,5.16271e-05,-4.59562e-06,1.3113e-06,4
291,136,0.999965,2.6226e-06,-6.43746e-06,7.1942e-05,-5.30971e-06,-4.05312e-06,4
296,136,1.00001,-1.37091e-06,-1.69244e-06,3.38832e-05,-4.01805e-06,-2.98023e-06,4
301,136,1.00001,-2.38419e-07,-1.08669e-06,6.43953e-06,-1.64063e-06,-7.7486e-07,4
306,136,1.00001,-2.38419e-07,-5.80847e-08,2.37096e-06,-1.57712e-07,-7.7486e-07,2
311,136,0.999959,-8.70228e-06,3.43346e-06,2.13109e-05,3.43435e-06,2.5034e-06,3
316,136,0.999979,-2.38419e-06,9.34519e-07,-1.55392e-06,-8.38506e-07,2.86102e-06,4
321,136,0.999998,-5.96046e-07,1.3152e-06,2.6762e-06,-5.5874e-07,1.07288e-06,3
326,136,0.999985,7.15256e-07,9.47112e-07,2.13641e-06,-3.06804e-07,4.76837e-07,3
331,136,0.999971,8.46386e-06,3.46285e-06,2.87321e-05,8.6565e-07,1.07288e-06,5
336,136,1,8.22544e-06,4.23683e-06,3.01491e-05,5.1488e-06,4.88758e-06,3
341,136,0.999959,-5.60284e-06,-1.25295e-06,-1.70544e-05,-2.29413e-06,-3.33786e-06,3
346,136,0.99999,1.3113e-06,-1.65147e-06,-1.96296e-05,-9.64754e-07,-1.54972e-06,3
351,136,1,-3.75509e-06,-1.06321e-06,2.05496e-05,-3.43209e-07,9.53674e-07,3
356,136,1.00001,-1.60933e-06,-1.02986e-06,1.55225e-05,-1.2005e-07,5.96046e-07,3
361,136,0.999991,-6.55651e-07,-1.36162e-07,-6.82825e-06,1.87521e-07,1.19209e-07,2
366,136,0.999993,1.19209e-07,-4.86411e-07,1.40147e-06,3.96012e-07,2.38419e-07,2
371,136,0.999982,3.57628e-07,-2.65819e-07,-9.83378e-07,1.92892e-07,1.19209e-07,3
376,136,0.99995,2.26498e-06,-6.7259e-06,4.54707e-06,-4.50487e-06,5.96046e-06,5
381,136,0.999977,-4.35114e-06,7.22476e-06,7.68095e-06,3.75668e-06,-8.22544e-06,4
386,136,0.999973,-2.74181e-06,4.84933e-06,3.10512e-05,3.15331e-06,-8.9407e-06,4
391,136,0.999986,1.19209e-06,1.39238e-07,2.52175e-05,2.18891e-06,-3.39746e-06,4
396,136,1,0,-6.07807e-07,7.61796e-06,-6.51342e-08,-6.55651e-07,3
401,136,0.999994,-6.55651e-07,-7.82408e-07,6.07684e-06,-5.4697e-07,-1.78814e-06,3
406,136,0.999994,1.19209e-07,-4.52963e-07,-3.88403e-06,-1.2404e-07,-5.36442e-07,3
411,136,0.999968,9.17912e-06,5.19532e-06,-2.45825e-05,2.72857e-06,7.03335e-06,4
416,136,0.999992,3.57628e-07,3.18155e-08,7.6041e-07,3.2461e-07,-9.53674e-07,4
421,136,1.00002,1.19209e-07,-2.37972e-07,2.85849e-06,-5.24771e-08,-5.96046e-08,2
426,136,0.999997,2.38419e-07,1.49047e-07,-2.70241e-06,9.47888e-08,0,3
431,136,1.00001,-1.78814e-07,-1.48639e-07,5.38463e-06,3.30004e-07,3.57628e-07,3
436,136,1,-4.17233e-07,8.13526e-07,3.9047e-06,1.04097e-07,1.19209e-07,3
441,136,1.00001,-1.78814e-07,9.0269e-08,2.69196e-06,-2.74152e-07,2.38419e-07,2
446,136,0.999998,5.96046e-07,-2.52704e-07,3.53155e-07,-1.01846e-07,2.38419e-07,3
451,136,1,-3.57628e-07,-3.7832e-07,2.22651e-06,-3.7388e-07,4.76837e-07,3
456,136,0.999974,3.69549e-06,-9.84794e-07,-1.67473e-05,-2.95638e-06,-7.15256e-07,3
461,136,1.00001,1.19209e-07,5.05012e-07,-9.54107e-06,-4.9835e-07,-2.38419e-07,3
466,136,0.999992,1.19209e-07,-2.20979e-07,1.42089e-06,-4.79151e-07,1.19209e-07,3
471,136,1.00001,1.90735e-06,-4.29163e-07,-2.61152e-05,-4.2324e-07,4.76837e-07,3
476,136,1.00002,2.5034e-06,2.73198e-06,-6.34819e-05,7.11362e-08,-8.10623e-06,2
481,136,0.999999,-4.17233e-07,6.25318e-07,-1.13735e-05,8.67934e-07,-2.02656e-06,4
486,136,0.999957,1.78814e-06,-3.99044e-06,4.97638e-05,-4.55372e-06,9.77516e-06,3
491,136,1.00002,-1.07288e-06,2.1532e-06,-2.5032e-05,3.57753e-06,-4.58956e-06,3
21,141,0.999988,-1.43051e-06,1.15513e-06,2.17467e-05,1.39061e-07,-1.13249e-06,3
26,141,0.999954,-1.07288e-06,5.49438e-07,8.19322e-05,-1.44975e-06,1.19209e-07,3
31,141,0.999959,-1.90735e-06,1.30849e-06,7.59208e-05,-2.18198e-06,2.86102e-06,3
36,141,1.00001,-3.57628e-07,-1.40058e-06,1.40574e-05,-2.3106e-06,1.66893e-06,3
41,141,0.999873,-2.04444e-05,1.43088e-05,-9.73235e-05,1.16966e-05,-9.17912e-06,5
46,141,0.999992,-4.76837e-06,6.64658e-06,8.19565e-07,4.44857e-06,-1.49012e-06,3
51,141,0.999999,-2.563e-06,-2.20306e-06,-5.94947e-06,-2.5336e-06,-1.78814e-07,3
56,141,0.999993,4.41074e-06,1.5217e-06,8.46385e-06,1.36296e-06,-1.19209e-07,3
61,141,0.999997,4.76837e-07,-6.02069e-08,-3.37488e-06,-1.91129e-07,1.19209e-07,3
66,141,0.999998,2.38419e-07,-9.72884e-08,-1.23921e-06,-1.75896e-07,1.19209e-07,3
71,141,1,2.38419e-07,2.14277e-07,-6.02112e-06,2.65223e-07,-7.15256e-07,3
76,141,0.999994,7.15256e-07,7.90323e-07,-6.60471e-06,1.08658e-06,-2.20537e-06,5
81,141,1,-5.96046e-07,6.72674e-07,-6.50847e-06,8.72042e-07,-1.43051e-06,4
86,141,0.999976,2.5034e-06,-1.42679e-06,-6.12067e-06,-3.46452e-06,5.48363e-06,3
91,141,0.999998,-1.07288e-06,3.40292e-07,1.02845e-05,5.12605e-07,-1.66893e-06,3
96,141,1,2.38419e-07,3.06247e-07,2.552e-06,5.50489e-07,-8.34465e-07,4
101,141,0.999995,5.00679e-06,-2.15433e-06,2.57568e-05,-1.44493e-06,-5.90086e-06,3
106,141,0.999997,-1.19209e-07,-1.60334e-07,4.90148e-06,-2.60673e-07,-1.19209e-07,3
111,141,0.999996,1.78814e-06,-3.31958e-07,-1.3684e-06,-2.09142e-07,1.19209e-07,2
116,141,0.999977,-2.98023e-07,-3.68441e-06,2.81012e-07,-4.06557e-06,-2.20537e-06,2
121,141,1.00001,9.53674e-07,9.64535e-07,5.05667e-06,1.57385e-06,1.54972e-06,4
126,141,0.999972,-6.55651e-07,-2.82639e-06,-2.25971e-05,-3.92257e-06,-5.66244e-06,3
131,141,0.999985,4.76837e-07,9.16923e-07,9.31287e-06,1.73544e-06,3.69549e-06,5
136,141,1,-4.76837e-06,6.19449e-06,7.91631e-05,-6.43539e-07,1.5974e-05,4
141,141,1,-8.34465e-06,-1.19522e-07,2.98962e-05,-4.0649e-06,7.03335e-06,4
146,141,0.999974,-2.6226e-06,-3.77046e-06,3.04885e-05,-5.35861e-06,5.84126e-06,5
151,141,0.999979,-9.59635e-06,5.96418e-06,-2.43412e-05,3.77995e-06,-6.4373e-06,3
156,141,0.999994,9.53674e-07,3.84244e-07,2.40219e-06,2.31486e-07,5.96046e-07,2
161,141,1,0,-1.46605e-07,-4.48858e-06,2.33655e-08,-2.38419e-07,2
166,141,0.999998,9.53674e-07,-1.39611e-07,-5.62535e-06,9.92983e-08,2.38419e-07,2
171,141,0.999999,4.76837e-07,-3.4622e-07,-7.17591e-07,-1.1645e-07,-1.19209e-07,2
176,141,0.999998,8.34465e-07,-2.96722e-07,-7.13994e-06,-3.75294e-07,-4.76837e-07,3
181,141,1,-4.17233e-07,-2.21565e-09,1.39858e-06,4.3365e-08,2.38419e-07,3
186,141,0.99999,4.76837e-07,-7.01281e-08,-1.014e-07,4.08151e-07,2.38419e-07,4
191,141,0.999995,-2.38419e-07,-5.26312e-07,4.75161e-06,5.06103e-08,3.57628e-07,2
196,141,0.99999,-1.54972e-06,-4.16891e-07,1.48841e-05,-6.62448e-07,9.53674e-07,2
201,141,0.999989,7.15256e-07,1.35906e-06,1.14261e-05,-1.44187e-06,7.15256e-07,2
206,141,1,1.43051e-06,-6.4938e-07,-1.3369e-06,-2.5753e-07,-4.76837e-07,4
211,141,0.999997,0,9.99536e-08,6.01409e-06,-2.48897e-07,8.34465e-07,2
216,141,0.999985,1.19209e-06,1.09906e-06,-8.57652e-07,-3.25035e-07,1.43051e-06,3
221,141,1.00001,-2.44379e-06,-7.54831e-07,3.58987e-06,-5.96144e-07,-2.14577e-06,3
226,141,0.999999,-1.66893e-06,6.31245e-07,-3.10253e-06,-1.02845e-06,-2.92063e-06,3
231,141,1,-5.96046e-07,-2.68561e-07,4.20787e-06,1.29139e-07,1.07288e-06,3
236,141,0.999998,-2.38419e-07,7.3466e-08,-3.82954e-07,-1.77936e-07,9.53674e-07,3
241,141,1,-1.19209e-07,-1.09945e-07,4.25439e-06,1.29027e-07,-5.96046e-08,3
246,141,1,-7.7486e-07,3.27165e-07,-5.39803e-07,5.42601e-07,-1.2517e-06,2
251,141,1.00001,-4.17233e-07,-3.39996e-07,8.05431e-07,-6.54741e-07,2.38419e-07,3
256,141,0.999915,-8.22544e-06,-4.54683e-06,-2.91866e-05,-5.58468e-06,-2.98023e-07,5
261,141,1.00001,9.53674e-07,7.22503e-07,-1.54349e-05,-1.91215e-06,-1.90735e-06,4
266,141,0.999986,-1.19209e-07,5.90577e-07,1.88024e-05,5.88068e-07,1.19209e-06,3
271,141,1.00001,-1.2517e-06,-5.14026e-07,7.1814e-06,-8.39142e-07,-1.19209e-07,3
276,141,0.999996,2.14577e-06,1.14396e-06,-2.02663e-05,6.47605e-07,1.07288e-06,4
281,141,0.999998,-1.60933e-06,-1.03836e-06,1.29114e-05,-1.67048e-06,-8.34465e-07,3
286,141,1.00001,-9.53674e-07,-3.32185e-06,3.58502e-05,-3.79103e-06,-4.05312e-06,4
291,141,0.999955,1.54972e-06,-3.82142e-06,2.1394e-05,-4.05474e-06,-7.56979e-06,5
296,141,0.999996,-1.3113e-06,-1.57676e-06,8.60337e-06,-2.70983e-06,-4.64916e-06,5
301,141,0.999961,1.19209e-07,-5.66862e-06,-8.29028e-06,-5.48836e-06,-8.10623e-06,4
306,141,0.999991,4.76837e-07,2.56954e-07,-9.29748e-06,2.81196e-07,-7.15256e-07,3
311,141,1,-4.64916e-06,1.62268e-06,-1.0644e-05,-1.52037e-06,5.126e-06,3
316,141,0.999989,-9.53674e-07,3.40971e-07,-7.49669e-08,-1.07766e-06,3.8147e-06,5
321,141,0.999992,8.34465e-07,-9.22358e-07,1.10374e-05,-2.10858e-08,-2.38419e-06,3
326,141,0.999974,4.29153e-06,1.42777e-06,2.0281e-06,2.82134e-06,5.126e-06,2
331,141,1.00001,1.77622e-05,6.74957e-06,2.87748e-05,6.83637e-06,5.60284e-06,5
336,141,1.00001,-2.98023e-07,6.37324e-08,-2.05618e-06,-4.21337e-07,-2.98023e-07,3
341,141,1.00001,1.19209e-06,-4.7874e-07,4.7264e-06,-3.5624e-07,7.15256e-07,2
346,141,0.999996,2.02656e-06,-7.06842e-07,-1.3125e-06,1.06598e-06,-2.38419e-07,3
351,141,0.99999,4.17233e-06,-1.09464e-07,-1.70819e-05,1.70222e-06,4.41074e-06,2
356,141,0.999994,-1.78814e-06,-7.32881e-07,1.02124e-05,4.01689e-07,-2.6226e-06,3
361,141,0.999976,2.38419e-06,4.53677e-07,-1.111e-05,8.73663e-07,-2.98023e-06,2
366,141,1.00001,0,9.04664e-07,-9.08314e-08,2.11877e-07,-2.98023e-07,3
371,141,0.999999,-5.96046e-07,1.72296e-08,5.61717e-06,4.31193e-07,-1.19209e-07,3
376,141,0.999874,-6.73532e-06,-6.75175e-06,2.69435e-05,-5.84222e-06,4.17233e-06,4
381,141,1.00001,-1.2517e-06,1.29151e-06,5.42786e-09,8.79269e-07,-1.84774e-06,3
386,141,0.999998,-6.55651e-07,1.181e-06,7.60782e-06,5.89858e-07,-2.38419e-06,4
391,141,1.00001,4.76837e-07,-3.79794e-07,4.34291e-06,1.31531e-06,-5.60284e-06,4
396,141,0.999969,4.17233e-06,5.65587e-07,-5.62172e-05,-3.74412e-06,2.00272e-05,4
401,141,0.999991,-2.74181e-06,-9.0458e-07,2.99525e-05,1.77671e-07,-9.47714e-06,4
406,141,1,1.07288e-06,-1.69288e-07,-2.31457e-06,-3.26479e-07,-1.96695e-06,4
411,141,1.00001,7.7486e-06,4.5338e-06,-1.12576e-05,2.44323e-06,-2.38419e-07,4
416,141,0.999945,2.86102e-06,1.38429e-06,2.59603e-06,3.91674e-07,3.21865e-06,3
421,141,1.00001,2.38419e-07,6.99463e-07,-5.34635e-06,-5.21427e-07,7.15256e-07,3
426,141,1,1.07288e-06,-4.40145e-07,-1.00419e-05,-1.23004e-07,-1.3113e-06,2
431,141,1,7.15256e-07,3.41178e-08,4.75306e-06,-2.42815e-07,2.38419e-07,3
436,141,1,-4.47035e-06,-1.17908e-06,-4.26784e-06,-7.06182e-07,-1.96695e-06,2
441,141,0.999989,-7.15256e-07,-3.45231e-07,-1.11104e-05,-4.29311e-07,-9.53674e-07,2
446,141,0.999992,9.53674e-07,-1.0533e-06,-3.90099e-06,-4.62934e-08,-1.19209e-07,3
451,141,1.00001,-2.38419e-07,9.78803e-09,2.08015e-06,-1.29113e-07,2.38419e-07,3
456,141,0.999995,5.96046e-06,-2.97375e-08,-3.52219e-05,-6.51318e-07,-3.57628e-07,3
461,141,1.00001,2.38419e-07,-7.06519e-07,-5.8024e-06,-6.27976e-07,0,3
466,141,1,-3.57628e-07,-2.0709e-07,-5.61785e-06,-3.34722e-07,-1.78814e-07,3
471,141,1,3.57628e-07,-8.45083e-07,9.01899e-06,4.62822e-07,-1.19209e-07,2
476,141,1,-1.19209e-07,-5.69593e-07,-2.78519e-06,-5.66414e-08,2.38419e-07,3
481,141,1.00001,0,-8.48913e-07,3.60938e-06,6.95728e-08,2.38419e-07,3
486,141,0.999991,-4.76837e-07,-7.51399e-07,6.63936e-06,-5.66691e-07,4.76837e-07,3
491,141,1,2.38419e-07,-9.0767e-07,3.85968e-06,-1.38458e-06,4.76837e-07,2
21,146,0.999997,-8.9407e-07,1.1699e-06,2.9065e-06,4.39342e-07,-8.9407e-07,3
26,146,0.999997,-1.19209e-07,6.03246e-07,2.72096e-06,3.09228e-07,-4.76837e-07,3
31,146,0.999992,-1.2517e-06,1.23669e-06,1.01993e-05,1.03534e-06,-5.96046e-07,3
36,146,1,-1.66893e-06,-2.45059e-07,1.62384e-05,1.23457e-06,-2.38419e-07,2
41,146,0.999984,-3.39746e-06,1.85982e-06,-1.46516e-05,3.171e-07,-9.53674e-07,3
46,146,1,5.126e-06,-3.89019e-06,-4.31519e-05,-1.35524e-05,1.23978e-05,4
51,146,1.00001,-5.126e-06,-3.79497e-06,-5.33798e-05,-9.30885e-06,7.7486e-06,6
56,146,0.999996,-5.96046e-06,-5.83003e-06,-4.57823e-05,-4.52316e-06,7.03335e-06,5
61,146,1.00002,1.07288e-06,-1.92227e-06,-5.45758e-05,8.78278e-07,3.69549e-06,3
66,146,0.99998,-1.43051e-06,7.19646e-07,4.91503e-05,-1.40419e-06,-2.68221e-06,4
71,146,1.00003,1.78814e-06,1.06998e-06,-6.06497e-05,4.21962e-06,3.09944e-06,3
76,146,0.999997,0,5.9067e-07,-9.85408e-06,1.33916e-06,-2.38419e-07,4
81,146,1,-1.72853e-06,8.99291e-07,-7.45277e-06,9.91511e-07,-3.57628e-07,3
86,146,0.999989,5.96046e-07,-7.79701e-08,6.3301e-06,-2.07912e-07,3.57628e-07,3
91,146,1,-1.19209e-07,-2.46115e-07,6.25504e-06,7.75469e-08,-5.96046e-08,3
96,146,0.999995,4.76837e-07,4.21544e-07,-6.80533e-06,-2.77173e-07,-2.02656e-06,2
101,146,0.999986,2.74181e-06,-4.63147e-07,2.55228e-06,-7.40585e-07,-3.21865e-06,4
106,146,0.999992,-1.78814e-07,-2.29082e-08,-1.02063e-05,-6.6518e-07,-2.92063e-06,3
111,146,0.999997,7.15256e-07,-8.09313e-07,8.8868e-06,-3.43559e-07,1.07288e-06,3
116,146,0.999964,-1.96695e-06,-2.5577e-06,-1.88712e-05,-3.15893e-06,1.90735e-06,4
121,146,0.999997,9.53674e-07,1.15659e-06,1.58774e-05,2.12479e-06,-1.19209e-06,2
126,146,0.999994,9.53674e-07,1.14943e-07,-1.0873e-05,-2.7331e-07,5.96046e-07,2
131,146,1,2.38419e-07,1.71782e-07,2.11001e-06,1.96609e-08,4.76837e-07,3
136,146,0.999999,-4.11272e-06,-1.03876e-06,2.43921e-05,-2.15174e-06,-1.78814e-07,3
141,146,0.999979,-7.56979e-06,-2.84569e-06,1.3561e-06,-2.98024e-06,-3.57628e-07,3
146,146,0.999976,3.57628e-07,-3.04095e-06,3.23012e-06,-2.73585e-06,-5.96046e-08,4
151,146,0.999958,1.68085e-05,-1.1667e-05,-2.22303e-05,-3.42718e-07,4.17233e-06,5
156,146,1,-3.15905e-06,-7.76063e-07,4.32901e-07,-6.81887e-07,1.19209e-07,2
161,146,1.00001,-5.96046e-07,-6.43387e-08,4.83834e-06,-2.58906e-07,-3.57628e-07,2
166,146,0.999997,1.19209e-07,-2.84495e-08,-3.49769e-06,-1.2493e-07,0,3
171,146,0.999985,-4.17233e-07,2.31387e-07,-3.63931e-06,-2.25005e-07,-1.78814e-07,3
176,146,1,2.5034e-06,4.39014e-07,-3.01866e-06,-4.65989e-07,-7.15256e-07,3
181,146,1,-1.13249e-06,8.53868e-08,-2.77978e-07,1.03465e-07,3.57628e-07,2
186,146,0.999999,-1.19209e-07,-2.47341e-07,-4.83285e-06,-1.60031e-07,2.38419e-07,3
191,146,1.00001,1.3113e-06,4.16267e-07,3.2835e-06,1.22786e-06,-2.38419e-07,3
196,146,1.00001,5.96046e-07,-2.62985e-08,-2.22195e-06,1.04755e-06,-2.38419e-07,2
201,146,1,1.07288e-06,-2.54065e-07,-3.51777e-06,-1.0032e-06,3.57628e-07,2
206,146,0.999988,1.03712e-05,-3.63092e-06,-2.47034e-05,-2.95894e-06,2.98023e-06,5
211,146,1,0,2.71476e-07,-3.17422e-06,-2.99716e-07,0,3
216,146,1,7.15256e-07,8.9857e-07,1.13666e-05,-1.83717e-07,-2.38419e-07,3
221,146,1.00001,-2.38419e-06,-1.38522e-06,-5.29259e-07,2.71757e-07,3.57628e-07,2
226,146,1,1.19209e-07,2.75649e-07,-3.67079e-06,3.37465e-08,1.19209e-07,3
231,146,1,-6.55651e-07,-2.94478e-07,7.1583e-06,1.61881e-08,1.19209e-07,3
236,146,1.00001,-2.98023e-07,6.95946e-08,1.60697e-06,1.7176e-07,3.57628e-07,2
241,146,1,-2.38419e-07,-2.15755e-07,2.5347e-06,8.46397e-08,1.19209e-07,3
246,146,1,-1.01328e-06,-2.0606e-07,1.14377e-05,-1.97121e-07,-5.96046e-08,2
251,146,0.999989,-1.43051e-06,-1.89556e-06,2.26513e-05,-1.03373e-06,3.57628e-07,4
256,146,0.999913,-9.17912e-06,-2.3922e-06,4.20658e-05,3.72366e-07,5.48363e-06,6
261,146,0.999982,2.38419e-07,1.71037e-07,-7.44873e-06,-1.39945e-06,2.38419e-06,3
266,146,0.999997,-5.96046e-08,-2.53842e-07,8.84725e-07,6.37917e-08,-4.76837e-07,3
271,146,0.999987,4.29153e-06,-3.83234e-07,-1.42174e-05,4.17087e-07,3.09944e-06,4
276,146,0.999989,4.76837e-06,1.06111e-06,-2.49966e-05,6.93228e-07,4.88758e-06,5
281,146,0.999998,-7.21216e-06,-2.76355e-06,3.56556e-05,-4.68197e-06,-1.21593e-05,4
286,146,0.999988,-1.96695e-06,-6.20732e-06,2.25842e-05,-6.11731e-06,-1.15633e-05,5
291,146,0.999979,3.57628e-07,-1.0851e-06,-5.74852e-06,-2.68409e-06,-4.70877e-06,6
